news_url,outlet,outlet_latitude,outlet_longitude,gpe,gpe_latitude,gpe_longitude,gpe_county,gpe_occurrences,group_ID,gpe_sum,Is_Valid,Category
https://www.mycentraljersey.com/story/news/education/2019/09/09/us-news-and-world-report-college-rankings-2020-place-princeton-university-nj-at-no-1/2261992001/,mycentraljersey.com,40.5292099,-74.64004320000001,Wesleyan University• Median,41.5567587,-72.6568336,Middlesex County,1,1405,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/15/labor-shortage-more-jobs-than-people-looking-them-most-states/3974954002/,mycentraljersey.com,40.5292099,-74.64004320000001,West Des Moines,41.5638902,-93.7593841,Polk County,1,1409,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/09/26/nj-football-games-to-watch-schedules-across-the-state-in-week-3/2427972001/,mycentraljersey.com,40.5292099,-74.64004320000001,New Milford,41.5770433,-73.4085463,Litchfield County,1,1410,1,True,1
https://www.mycentraljersey.com/news/new-jersey/,mycentraljersey.com,40.5292099,-74.64004320000001,New Milford |,41.5770433,-73.4085463,Litchfield County,1,1410,1,True,1
https://www.mycentraljersey.com/story/money/2019/08/23/have-you-cried-at-work-if-so-youre-in-good-company/39994687/,mycentraljersey.com,40.5292099,-74.64004320000001,Rhode Island,41.5800945,-71.4774291,,1,1411,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/14/far-hills-race-meeting/3918442002/,mycentraljersey.com,40.5292099,-74.64004320000001,R.I.,41.5800945,-71.4774291,,2,1411,2,True,1
https://www.mycentraljersey.com/story/money/2019/10/18/workplace-bullying-frequency-monster-data-survey/40320809/,mycentraljersey.com,40.5292099,-74.64004320000001,Rhode Island• Funded,41.5800945,-71.4774291,,1,1411,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/10/12/democratic-debate-tom-steyer-has-pushed-impeachment-and-debate-first-time/3915210002/,mycentraljersey.com,40.5292099,-74.64004320000001,Des Moines Register,41.5868353,-93.6249593,Polk County,1,1413,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/11/04/election-2020-tom-steyer-aide-accessed-kamala-harris-volunteer-data/4161717002/,mycentraljersey.com,40.5292099,-74.64004320000001,Des Moines,41.5868353,-93.6249593,Polk County,1,1413,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/15/labor-shortage-more-jobs-than-people-looking-them-most-states/3974954002/,mycentraljersey.com,40.5292099,-74.64004320000001,Des Moines-,41.5868353,-93.6249593,Polk County,1,1413,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/10/09/bernie-sanders-daughter-law-raine-riggs-dies/3917146002/,mycentraljersey.com,40.5292099,-74.64004320000001,Polk County,41.6278423,-93.5003454,Polk County,1,1417,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/19/nj-football-franklin-runs-over-plainfield/3980233002/,mycentraljersey.com,40.5292099,-74.64004320000001,Plainfield Franklin,41.632223,-88.2120315,Will County,1,1418,1,True,1
https://www.mycentraljersey.com/news/business/,mycentraljersey.com,40.5292099,-74.64004320000001,Biergarten Plainfield,41.632223,-88.2120315,Will County,1,1418,1,True,1
https://www.mycentraljersey.com/story/sports/college/football/2019/11/29/college-football-picks-week-14-plus-more-greg-schiano-rutgers/4321242002/,mycentraljersey.com,40.5292099,-74.64004320000001,Meadville,41.6414438,-80.15144839999999,Crawford County,1,1419,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2020/05/10/coronavirus-somerset-county-town-town-cases-deaths-may-10/3105544001/,mycentraljersey.com,40.5292099,-74.64004320000001,Rocky Hill,41.6572525,-72.66557569999999,Hartford County,1,1422,1,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2019/09/27/rutgers-basketball-steve-pikiell-geo-baker-ron-harper/3780989002/,mycentraljersey.com,40.5292099,-74.64004320000001,Iowa City,41.6578257,-91.5346169,Johnson County,1,1423,1,True,1
https://www.mycentraljersey.com/in-depth/news/politics/elections/2019/05/03/2020-candidates-ages/3643967002/,mycentraljersey.com,40.5292099,-74.64004320000001,South Bend,41.6763545,-86.25198979999999,St. Joseph County,1,1424,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/09/27/democratic-debate-who-made-october-debate-stage/3790609002/,mycentraljersey.com,40.5292099,-74.64004320000001,New Jersey South Bend,41.6763545,-86.25198979999999,St. Joseph County,1,1424,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/04/5-money-moves-every-college-grad-needs-to-make-asap/40067167/,mycentraljersey.com,40.5292099,-74.64004320000001,South Kent,41.6795509,-73.4708417,Litchfield County,1,1426,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/09/27/nj-football-best-week-3-across-new-jersey/2447231001/,mycentraljersey.com,40.5292099,-74.64004320000001,St John Vianney,41.6872368,-81.3700027,Lake County,1,1429,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/31/nj-football-games-watch-schedules-across-state-week-8/4095152002/,mycentraljersey.com,40.5292099,-74.64004320000001,West Morris,41.6887072,-73.2623382,Litchfield County,1,1430,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/09/21/election-2020-elizabeth-warren-narrowly-leading-joe-biden-in-iowa-poll/2407045001/,mycentraljersey.com,40.5292099,-74.64004320000001,Coralville,41.6960455,-91.6086028,Johnson County,1,1431,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/10/11/2020-dates-locations-announced-general-election-debates/3944404002/,mycentraljersey.com,40.5292099,-74.64004320000001,Notre Dame,41.7001908,-86.23793280000001,St. Joseph County,1,1432,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/09/american-cities-losing-the-most-jobs/40051411/,mycentraljersey.com,40.5292099,-74.64004320000001,Farmington,41.7360305,-72.79502699999999,Hartford County,2,1436,2,True,1
https://www.mycentraljersey.com/story/sports/college/2019/11/01/rutgers-football-illinois-football-fighting-illini-lovie-smith/4082952002/,mycentraljersey.com,40.5292099,-74.64004320000001,East Hartford,41.7634219,-72.6128339,Hartford County,1,1439,1,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2019/11/25/nj-turnpike-crash-woodbridge-leaves-one-person-dead/4296254002/,mycentraljersey.com,40.5292099,-74.64004320000001,Woodbridge Twp,41.7763626,-84.6688348,Hillsdale County,1,1441,1,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2019/10/28/far-hills-race-meeting-38-arrests-2019-nj/2490954001/,mycentraljersey.com,40.5292099,-74.64004320000001,Clarendon Hills,41.7975307,-87.95478349999999,DuPage County,1,1442,1,True,1
https://www.mycentraljersey.com/story/life/2020/05/13/drive-in-movie-theaters-new-normal-under-coronavirus-nj-ny-pa/3098224001/,mycentraljersey.com,40.5292099,-74.64004320000001,Amenia,41.8492599,-73.5567918,Dutchess County,2,1446,2,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/09/09/nj-bars-nfl-college-football-teams-out-of-town/2220289001/,mycentraljersey.com,40.5292099,-74.64004320000001,Lake Como,41.8498082,-75.3368428,Wayne County,1,1447,1,True,1
https://www.mycentraljersey.com/story/entertainment/2019/09/26/joe-guidice-real-housewives-requests-exile-italy-while-he-awaits-deportation-ruling/2442416001/,mycentraljersey.com,40.5292099,-74.64004320000001,Italy,41.87194,12.56738,,3,1449,3,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/24/nj-football-games-watch-schedules-across-state-week-7/4078587002/,mycentraljersey.com,40.5292099,-74.64004320000001,North Warren,41.8742261,-79.1522674,Warren County,1,1450,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/09/22/election-2020-elizabeth-warren-rises-becomes-rival-democrats-top-target/2410036001/,mycentraljersey.com,40.5292099,-74.64004320000001,Iowa,41.8780025,-93.097702,,8,1451,8,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/09/21/election-2020-elizabeth-warren-narrowly-leading-joe-biden-in-iowa-poll/2407045001/,mycentraljersey.com,40.5292099,-74.64004320000001,Facebooktwittergoogle+Linkedin Iowa,41.8780025,-93.097702,,2,1451,2,True,1
https://www.mycentraljersey.com/story/sports/college/2019/09/10/todd-frazier-rutgers-hall-of-fame/2268650001/,mycentraljersey.com,40.5292099,-74.64004320000001,Chicago,41.8781136,-87.6297982,Cook County,4,1452,4,True,1
https://www.mycentraljersey.com/story/sports/college/2019/11/01/rutgers-football-illinois-football-fighting-illini-lovie-smith/4082952002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hilton Chicago,41.8781136,-87.6297982,Cook County,2,1452,2,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2019/10/28/far-hills-race-meeting-38-arrests-2019-nj/2490954001/,mycentraljersey.com,40.5292099,-74.64004320000001,New Hartford,41.87932139999999,-72.97516929999999,Litchfield County,1,1453,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/12/06/hunterdon-middlesex-somerset-union-county-nj/4282185002/,mycentraljersey.com,40.5292099,-74.64004320000001,East Taunton,41.8834347,-71.0286543,Bristol County,1,1454,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/24/central-jersey-home-sales-nov-24-edition/2562128001/,mycentraljersey.com,40.5292099,-74.64004320000001,Newport Ave,41.892761,-71.354065,,1,1455,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/09/06/nj-students-mother-seton-regional-high-school-hold-gala-evening/2142103001/,mycentraljersey.com,40.5292099,-74.64004320000001,North Ave,41.9078835,-88.1505646,DuPage County,1,1457,1,True,1
https://www.mycentraljersey.com/story/life/food/2018/12/12/blue-horse-highland-park-skylark-pines-manor-edison/2261508002/,mycentraljersey.com,40.5292099,-74.64004320000001,East Windsor,41.9161361,-72.5578799,Hartford County,1,1459,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/12/05/christmas-new-jersey-restaurants/4252693002/,mycentraljersey.com,40.5292099,-74.64004320000001,Kingston,41.9270367,-73.9973608,Ulster County,2,1461,2,True,1
https://www.mycentraljersey.com/opinion/blogs/,mycentraljersey.com,40.5292099,-74.64004320000001,Stitches Rhinebeck,41.9318294,-73.90743719999999,Dutchess County,2,1462,2,True,1
https://www.mycentraljersey.com/story/life/food/2019/03/27/weird-food-new-jersey/3249580002/,mycentraljersey.com,40.5292099,-74.64004320000001,Franklin Park,41.9348537,-87.87952299999999,Cook County,1,1464,1,True,1
https://www.mycentraljersey.com/,mycentraljersey.com,40.5292099,-74.64004320000001,Plymouth Rock,41.95807749999999,-70.66210629999999,Plymouth County,1,1468,1,True,1
https://www.mycentraljersey.com/story/life/food/2019/08/05/krispy-kreme-springfield-nj-coming-soon/1922530001/,mycentraljersey.com,40.5292099,-74.64004320000001,Springfield Township,41.9748543,-80.4326521,Erie County,1,1470,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/09/21/joe-biden-lgbtq-forum-tense-exchange/2400830001/,mycentraljersey.com,40.5292099,-74.64004320000001,Cedar Rapids,41.9778795,-91.6656232,Linn County,1,1471,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/10/18/nj-students-linden-public-schools-receives-three-awards/3922538002/,mycentraljersey.com,40.5292099,-74.64004320000001,Frost Valley,41.9870366,-74.51043179999999,Ulster County,1,1472,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/basketball/2020/01/11/nj-boys-basketball-roundup-saturday-jan-11/4443175002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hanover Park,41.9994722,-88.1450735,Cook County,1,1474,1,True,1
https://www.mycentraljersey.com/story/opinion/contributors/2018/08/09/cardinal-joseph-tobin-trumps-executive-order-prolongs-trauma/940547002/,mycentraljersey.com,40.5292099,-74.64004320000001,Park Ridge,42.0111412,-87.84061919999999,Cook County,1,1475,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/20/central-jersey-home-sales-oct-20-edition/3897720002/,mycentraljersey.com,40.5292099,-74.64004320000001,Lafayette Ln,42.0631564,-88.0902174,Cook County,1,1478,1,True,1
https://www.mycentraljersey.com/story/sports/college/2020/01/02/rutgers-basketball-nebraska/2783169001/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Bonaventure,42.0803426,-78.4750213,Cattaraugus County,1,1481,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/red-zone/2019/10/07/red-zone-road-show-bergen-catholic-st-joseph-set-title-rematch/3867664002/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Joesph,42.0938577,-86.4895463,Berrien County,3,1483,3,True,1
https://www.mycentraljersey.com/sports/pro-sports/,mycentraljersey.com,40.5292099,-74.64004320000001,Binghamton,42.09868669999999,-75.91797380000001,Broome County,2,1484,2,True,1
https://www.mycentraljersey.com/story/life/2020/01/13/women-throughout-njs-craft-breweries-gather-women-brew-day/4452746002/,mycentraljersey.com,40.5292099,-74.64004320000001,Barrington,42.1539141,-88.1361888,Cook County,1,1489,1,True,1
https://www.mycentraljersey.com/news/,mycentraljersey.com,40.5292099,-74.64004320000001,Highland Park,42.1816918,-87.8003437,Lake County,1,1492,1,True,1
https://www.mycentraljersey.com/story/life/food/2018/12/12/blue-horse-highland-park-skylark-pines-manor-edison/2261508002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hgihland Park,42.1816918,-87.8003437,Lake County,1,1492,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/03/central-jersey-home-sales-nov-3-edition/4053923002/,mycentraljersey.com,40.5292099,-74.64004320000001,Wolverton Ln,42.2106453,-89.0241816,Winnebago County,1,1494,1,True,1
https://www.mycentraljersey.com/story/news/columnists/mike-kelly/2020/10/09/2020-presidential-election-why-pennsylvania-battleground-state-kelly/5882752002/,mycentraljersey.com,40.5292099,-74.64004320000001,Northeast Pennsylvania,42.2156131,-79.8342163,Erie County,1,1495,1,True,1
https://www.mycentraljersey.com/story/news/local/new-jersey/2019/07/02/winning-lottery-numbers-new-jersey-new-york-pennsylvania/1635370001/,mycentraljersey.com,40.5292099,-74.64004320000001,Lincoln Park,42.2505943,-83.1785361,Wayne County,1,1498,1,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2019/10/30/rutgers-football-illinois-football-fighting-illini-lovie-smith/4082908002/,mycentraljersey.com,40.5292099,-74.64004320000001,Eastern Michigan,42.2506803,-83.624089,Washtenaw County,1,1499,1,True,1
https://www.mycentraljersey.com/story/news/2019/10/05/piscataway-nj-male-fatality-near-train-tracks/3880228002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Columbus Park,42.2541862,-71.831932,Worcester County,1,1501,1,True,1
https://www.mycentraljersey.com/story/money/business/2019/09/20/nj-jobs-coming-edison-india-based-companies-gov-phil-murphy/2384945001/,mycentraljersey.com,40.5292099,-74.64004320000001,New Delhi,42.2676389,-74.89749250000001,Delaware County,1,1503,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2019/10/14/far-hills-race-meeting/3930316002/,mycentraljersey.com,40.5292099,-74.64004320000001,Ann Arbor,42.2808256,-83.7430378,Washtenaw County,1,1505,1,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Kalamazoo,42.2917069,-85.5872286,Kalamazoo County,1,1506,1,True,1
https://www.mycentraljersey.com/story/news/education/college/2020/01/10/colleges-meet-full-need-no-loans-required/2834275001/,mycentraljersey.com,40.5292099,-74.64004320000001,Wellesley,42.296797,-71.29238769999999,Norfolk County,1,1508,1,True,1
https://www.mycentraljersey.com/story/news/health/2019/10/29/after-cancer-surgery-genetic-mutation-let-a-chemo-drug-ravage-her-body/2233817001/,mycentraljersey.com,40.5292099,-74.64004320000001,Battle Creek,42.3211522,-85.17971419999999,Calhoun County,1,1510,1,True,1
https://www.mycentraljersey.com/story/sports/nfl/jets/2019/10/23/jets-sam-darnold-can-make-everyone-forget-his-patriots-debacle/2450917001/,mycentraljersey.com,40.5292099,-74.64004320000001,Detroit,42.331427,-83.0457538,Wayne County,1,1513,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2020/06/10/president-donald-trump-expected-bedminster-nj-golf-club-week/5334590002/,mycentraljersey.com,40.5292099,-74.64004320000001,Lafayette Park,42.334006,-83.0346398,Wayne County,1,1514,1,True,1
https://www.mycentraljersey.com/story/news/local/how-we-live/2019/12/28/kick-off-2020-first-day-hike/2709273001/,mycentraljersey.com,40.5292099,-74.64004320000001,Woodbine Township,42.334672,-90.1682271,Jo Daviess County,1,1515,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2020/01/05/central-jersey-home-sales-jan-5-edition/2775266001/,mycentraljersey.com,40.5292099,-74.64004320000001,Huntington Ave,42.3384957,-71.0938271,Suffolk County,1,1516,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/03/21/yankee-stadium-opening-day-2019/3232936002/,mycentraljersey.com,40.5292099,-74.64004320000001,Fenway Park,42.3466764,-71.0972178,Suffolk County,1,1518,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/04/5-money-moves-every-college-grad-needs-to-make-asap/40067167/,mycentraljersey.com,40.5292099,-74.64004320000001,West Newton,42.3497948,-71.2250533,Middlesex County,1,1520,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/02/hunterdon-middlesex-somerset-union-counties/2357106001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Boston,42.3600825,-71.0588801,Suffolk County,1,1522,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/04/largest-working-poor-poverty-rates-jobs/40235285/,mycentraljersey.com,40.5292099,-74.64004320000001,Facebooktwittergoogle+Linkedin Boston,42.3600825,-71.0588801,Suffolk County,1,1522,1,True,1
https://www.mycentraljersey.com/story/money/2019/07/31/homes-sale-heres-where-housing-market-hottest/1870556001/,mycentraljersey.com,40.5292099,-74.64004320000001,Livonia,42.36837,-83.35270969999999,Wayne County,2,1523,2,True,1
https://www.mycentraljersey.com/story/news/education/college/2019/10/11/college-planning-identify-your-passion-golf-sushi-toy-making/3897925002/,mycentraljersey.com,40.5292099,-74.64004320000001,Amherst,42.3732216,-72.5198537,Hampshire County,1,1524,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/31/nj-football-media-blitz-coverage-gmc-mid-state-action/4097499002/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerville,42.3875968,-71.0994968,Middlesex County,1,1526,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2019/12/03/pupcakes-and-pawstries-barkery-and-shoppe-opens-somerville-circle/2596589001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Somerivlle,42.3875968,-71.0994968,Middlesex County,1,1526,1,True,1
https://www.mycentraljersey.com/story/news/local/development/2019/10/18/somerville-nj-main-street-landlord-wants-add-apartments/4008874002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Main Somerville,42.3875968,-71.0994968,Middlesex County,1,1526,1,True,1
https://www.mycentraljersey.com/story/news/local/development/2019/10/18/somerville-nj-main-street-landlord-wants-add-apartments/4008874002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Facebooktwittergoogle+Linkedin Somerville,42.3875968,-71.0994968,Middlesex County,1,1526,1,True,1
https://www.mycentraljersey.com/story/sports/nfl/jets/2019/10/19/jets-fine-kelechi-osemele-not-practicing-as-injury-dispute-escalates/4021849002/,mycentraljersey.com,40.5292099,-74.64004320000001,Massachusetts,42.4072107,-71.3824374,,1,1527,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/11/04/vote-bordens-baller-year-we-honor-gmc-football-players/4156382002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Middlesex County’S,42.467206,-71.2874209,Middlesex County,1,1532,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/24/central-jersey-home-sales-nov-24-edition/2562128001/,mycentraljersey.com,40.5292099,-74.64004320000001,Strawberry Ln,42.4961236,-83.339368,Oakland County,1,1535,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/09/21/election-2020-elizabeth-warren-narrowly-leading-joe-biden-in-iowa-poll/2407045001/,mycentraljersey.com,40.5292099,-74.64004320000001,Sioux City,42.4963416,-96.4049408,Woodbury County,4,1536,4,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/24/central-jersey-home-sales-nov-24-edition/2562128001/,mycentraljersey.com,40.5292099,-74.64004320000001,Westport Ln,42.50325,-70.871928,Essex County,1,1537,1,True,1
https://www.mycentraljersey.com/story/sports/nfl/giants/2020/06/12/bret-bielema-former-arkansas-coach-files-lawsuit-over-buyout-agreement/3179128001/,mycentraljersey.com,40.5292099,-74.64004320000001,"Dubuque,",42.506348,-90.6677347,Dubuque County,1,1538,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/25/hunterdon-middlesex-somerset-union-county-nj/4001860002/,mycentraljersey.com,40.5292099,-74.64004320000001,Eaton Rapids,42.5092039,-84.65581399999999,Eaton County,1,1539,1,True,1
https://www.mycentraljersey.com/story/news/investigations/data/analysis/2019/08/26/nj-teacher-pay-people-who-educate-your-kids-make-different-salary/2019551001/,mycentraljersey.com,40.5292099,-74.64004320000001,Salem Lowest,42.5197473,-70.8954626,Essex County,1,1541,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/11/01/nj-students-miniature-horse-visits-warren-mt-horeb-elementary-school/4074877002/,mycentraljersey.com,40.5292099,-74.64004320000001,Clinton Township,42.5868882,-82.9195514,Macomb County,1,1544,1,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2019/12/12/route-78-crash-hunterdon-county-nj-kills-new-brunswick-man/4408665002/,mycentraljersey.com,40.5292099,-74.64004320000001,Clinton Township Help,42.5868882,-82.9195514,Macomb County,1,1544,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/12/12/nj-traffic-route-78-fuel-spill-tractor-trailer-fire-clinton-township/4233099002/,mycentraljersey.com,40.5292099,-74.64004320000001,Clinton Twp,42.5868882,-82.9195514,Macomb County,1,1544,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/12/01/north-brunswick-townhome-sale-485-k/4306993002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hartland Square,42.6352186,-83.747275,Livingston County,3,1548,3,True,1
https://www.mycentraljersey.com/story/sports/high-school/2020/06/15/354-nj-high-school-seniors-recognized-njsiaa-scholar-athletes/3190587001/,mycentraljersey.com,40.5292099,-74.64004320000001,Saint Rose,42.6643076,-73.78667469999999,Albany County,1,1552,1,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2019/09/22/rutgers-rutgers-football-chris-ash-boston-college/2333739001/,mycentraljersey.com,40.5292099,-74.64004320000001,Macomb Township,42.6651965,-82.92864279999999,Macomb County,1,1553,1,True,1
https://www.mycentraljersey.com/story/money/2019/08/22/cities-adding-the-most-jobs-in-every-state/39983679/,mycentraljersey.com,40.5292099,-74.64004320000001,Janesville,42.6827885,-89.0187222,Rock County,1,1554,1,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2020/01/11/college-wrestling-rutgers-comes-up-short-against-ohio-state/4440131002/,mycentraljersey.com,40.5292099,-74.64004320000001,East Lansing,42.7369792,-84.48386540000001,Ingham County,1,1558,1,True,1
https://www.mycentraljersey.com/story/sports/nfl/jets/2019/12/12/can-ny-jets-stop-ravens-lamar-jackson-heres-how-theyll-try/4389503002/,mycentraljersey.com,40.5292099,-74.64004320000001,Orchard Park,42.76755929999999,-78.7439189,Erie County,3,1559,3,True,1
https://www.mycentraljersey.com/story/opinion/editorials/2018/11/13/editorial-slow-steady-will-win-pot-race/38520259/,mycentraljersey.com,40.5292099,-74.64004320000001,Holland Township,42.8128096,-86.08838949999999,Ottawa County,1,1562,1,True,1
https://www.mycentraljersey.com/story/news/education/2019/09/09/us-news-and-world-report-college-rankings-2020-place-princeton-university-nj-at-no-1/2261992001/,mycentraljersey.com,40.5292099,-74.64004320000001,Bennington,42.8370044,-78.3975195,Wyoming County,1,1563,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/wrestling/2019/12/12/nj-wrestling-2019-20-gmc-team-previews/4413083002/,mycentraljersey.com,40.5292099,-74.64004320000001,District 20,42.8806243,-73.93598209999999,,1,1567,1,True,1
https://www.mycentraljersey.com/story/news/new-jersey/2019/11/25/how-the-murphys-are-remaking-drumthwacket-into-a-destination-point/4258435002/,mycentraljersey.com,40.5292099,-74.64004320000001,Mount Vernon,42.8945294,-71.6742393,Hillsborough County,1,1569,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2020/01/12/central-jersey-home-sales-jan-12-edition/2823820001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Hill Rd,42.945002,-83.6326648,Genesee County,1,1571,1,True,1
https://www.mycentraljersey.com/story/entertainment/events/summer-guide/2019/06/25/fireworks-new-jersey-2019/3428888002/,mycentraljersey.com,40.5292099,-74.64004320000001,Ocean Boulveard,42.9612088,-70.7723296,Rockingham County,1,1573,1,True,1
https://www.mycentraljersey.com/story/money/2019/07/31/homes-sale-heres-where-housing-market-hottest/1870556001/,mycentraljersey.com,40.5292099,-74.64004320000001,Grand Rapids,42.9633599,-85.6680863,Kent County,3,1574,3,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/11/15/nj-students-mckinley-elementary-school-third-graders-take-field-trip/2512046001/,mycentraljersey.com,40.5292099,-74.64004320000001,Dallas Township,42.998424,-84.79420909999999,Clinton County,1,1579,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/20/hunterdon-middlesex-somerset-union-county-nj/4001324002/,mycentraljersey.com,40.5292099,-74.64004320000001,St. John’S,43.001143,-84.55915209999999,Clinton County,1,1580,1,True,1
https://www.mycentraljersey.com/sports/college/,mycentraljersey.com,40.5292099,-74.64004320000001,St. John,43.001143,-84.55915209999999,Clinton County,1,1580,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/12/13/nj-students-thomas-edison-energysmart-charter-school-wins-3-awards/2623915001/,mycentraljersey.com,40.5292099,-74.64004320000001,Mt. Horeb,43.008608,-89.7384562,Dane County,1,1581,1,True,1
https://www.mycentraljersey.com/story/money/2019/07/31/homes-sale-heres-where-housing-market-hottest/1870556001/,mycentraljersey.com,40.5292099,-74.64004320000001,Goffstown,43.0204052,-71.6002223,Hillsborough County,2,1582,2,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/17/central-jersey-home-sales-nov-17-edition/4155382002/,mycentraljersey.com,40.5292099,-74.64004320000001,Pulaski St,43.0594358,-76.1726182,Onondaga County,1,1587,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/11/08/election-2020-what-are-candidates-being-asked-on-the-trail-in-iowa/2533950001/,mycentraljersey.com,40.5292099,-74.64004320000001,Charles City,43.0663612,-92.6724112,Floyd County,1,1589,1,True,1
https://www.mycentraljersey.com/story/money/business/consumer/2019/09/20/garys-wine-marketplace-offers-one-hour-nj-delivery-mobile-app/2388560001/,mycentraljersey.com,40.5292099,-74.64004320000001,Madison,43.0721661,-89.4007501,Dane County,1,1591,1,True,1
https://www.mycentraljersey.com/story/news/education/2019/09/09/us-news-and-world-report-college-rankings-2020-place-princeton-university-nj-at-no-1/2261992001/,mycentraljersey.com,40.5292099,-74.64004320000001,Saratoga Springs,43.0831301,-73.7845651,Saratoga County,1,1593,1,True,1
